Day,Month,Year,Detected State,Current Status,Num Cases
7,10,2020,Madhya Pradesh,Recovered,2228
7,10,2020,Maharashtra,Deceased,355
7,10,2020,Maharashtra,Active,14578
7,10,2020,Maharashtra,Migrated_Other,4
7,10,2020,Maharashtra,Recovered,16715
7,10,2020,Manipur,Deceased,2
7,10,2020,Manipur,Active,249
7,10,2020,Manipur,Recovered,122
7,10,2020,Meghalaya,Active,128
7,10,2020,Meghalaya,Recovered,88
7,10,2020,Mizoram,Active,20
7,10,2020,Mizoram,Recovered,8
7,10,2020,Nagaland,Active,53
7,10,2020,Nagaland,Migrated_Other,2
7,10,2020,Nagaland,Recovered,36
7,10,2020,Odisha,Deceased,18
7,10,2020,Odisha,Active,2995
7,10,2020,Odisha,Recovered,3455
7,10,2020,Puducherry,Deceased,5
7,10,2020,Puducherry,Active,479
7,10,2020,Puducherry,Recovered,316
7,10,2020,Punjab,Deceased,33
7,10,2020,Punjab,Active,852
7,10,2020,Punjab,Recovered,1230
7,10,2020,Rajasthan,Deceased,16
7,10,2020,Rajasthan,Active,2151
7,10,2020,Rajasthan,Recovered,2078
7,10,2020,Sikkim,Deceased,2
7,10,2020,Sikkim,Active,99
7,10,2020,Sikkim,Migrated_Other,81
7,10,2020,Sikkim,Recovered,28
7,10,2020,Tamil Nadu,Deceased,67
7,10,2020,Tamil Nadu,Active,5447
7,10,2020,Tamil Nadu,Recovered,5524
7,10,2020,Telangana,Deceased,8
7,10,2020,Telangana,Active,2154
7,10,2020,Telangana,Recovered,2239
7,10,2020,Tripura,Active,237
7,10,2020,Tripura,Recovered,546
7,10,2020,Uttar Pradesh,Deceased,47
7,10,2020,Uttar Pradesh,Active,3389
7,10,2020,Uttar Pradesh,Recovered,4219
7,10,2020,Uttarakhand,Deceased,11
7,10,2020,Uttarakhand,Active,630
7,10,2020,Uttarakhand,Migrated_Other,3
7,10,2020,Uttarakhand,Recovered,663
7,10,2020,West Bengal,Deceased,58
7,10,2020,West Bengal,Active,3455
7,10,2020,West Bengal,Recovered,3024
7,11,2020,Andaman and Nicobar Islands,Active,21
7,11,2020,Andaman and Nicobar Islands,Recovered,12
7,11,2020,Andhra Pradesh,Deceased,11
7,11,2020,Andhra Pradesh,Active,2367
7,11,2020,Andhra Pradesh,Recovered,2747
7,11,2020,Arunachal Pradesh,Deceased,2
7,11,2020,Arunachal Pradesh,Active,64
7,11,2020,Arunachal Pradesh,Recovered,106
7,11,2020,Assam,Deceased,2
7,11,2020,Assam,Active,248
7,11,2020,Assam,Recovered,555
7,11,2020,Bihar,Deceased,7
7,11,2020,Bihar,Active,819
7,11,2020,Bihar,Recovered,1000
7,11,2020,Chandigarh,Deceased,2
7,11,2020,Chandigarh,Active,98
7,11,2020,Chandigarh,Recovered,53
7,11,2020,Chhattisgarh,Deceased,22
7,11,2020,Chhattisgarh,Active,1571
7,11,2020,Chhattisgarh,Recovered,1359
7,11,2020,Dadra and Nagar Haveli and Daman and Diu,Active,1
7,11,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,6
7,11,2020,Delhi,Deceased,79
7,11,2020,Delhi,Active,6953
7,11,2020,Delhi,Recovered,6338
7,11,2020,Goa,Deceased,8
7,11,2020,Goa,Active,169
7,11,2020,Goa,Recovered,183
7,11,2020,Gujarat,Deceased,5
7,11,2020,Gujarat,Active,1046
7,11,2020,Gujarat,Recovered,931
7,11,2020,Haryana,Deceased,17
7,11,2020,Haryana,Active,2011
7,11,2020,Haryana,Recovered,1638
7,11,2020,Himachal Pradesh,Deceased,6
7,11,2020,Himachal Pradesh,Active,573
7,11,2020,Himachal Pradesh,Recovered,209
7,11,2020,Jammu and Kashmir,Deceased,5
7,11,2020,Jammu and Kashmir,Active,532
7,11,2020,Jammu and Kashmir,Recovered,688
7,11,2020,Jharkhand,Deceased,2
7,11,2020,Jharkhand,Active,340
7,11,2020,Jharkhand,Recovered,411
7,11,2020,Karnataka,Deceased,22
7,11,2020,Karnataka,Active,2258
7,11,2020,Karnataka,Recovered,2235
7,11,2020,Kerala,Deceased,28
7,11,2020,Kerala,Active,7201
7,11,2020,Kerala,Recovered,7120
7,11,2020,Ladakh,Active,72
7,11,2020,Ladakh,Recovered,40
7,11,2020,Madhya Pradesh,Deceased,13
7,11,2020,Madhya Pradesh,Active,865
7,11,2020,Madhya Pradesh,Recovered,792
7,11,2020,Maharashtra,Deceased,150
7,11,2020,Maharashtra,Active,3959
7,11,2020,Maharashtra,Migrated_Other,9
7,11,2020,Maharashtra,Recovered,6748
7,11,2020,Manipur,Deceased,3
7,11,2020,Manipur,Active,240
7,11,2020,Manipur,Recovered,622
7,11,2020,Meghalaya,Deceased,2
7,11,2020,Meghalaya,Active,68
7,11,2020,Meghalaya,Recovered,55
7,11,2020,Mizoram,Active,42
7,11,2020,Mizoram,Recovered,41
7,11,2020,Nagaland,Active,128
7,11,2020,Nagaland,Recovered,54
7,11,2020,Odisha,Deceased,17
7,11,2020,Odisha,Active,1372
7,11,2020,Odisha,Recovered,1683
7,11,2020,Puducherry,Deceased,2
7,11,2020,Puducherry,Active,69
7,11,2020,Puducherry,Recovered,495
7,11,2020,Punjab,Deceased,15
7,11,2020,Punjab,Active,477
7,11,2020,Punjab,Recovered,517
7,11,2020,Rajasthan,Deceased,13
7,11,2020,Rajasthan,Active,1841
7,11,2020,Rajasthan,Recovered,1778
7,11,2020,Sikkim,Deceased,1
7,11,2020,Sikkim,Active,51
7,11,2020,Sikkim,Migrated_Other,1
7,11,2020,Sikkim,Recovered,19
7,11,2020,Tamil Nadu,Deceased,25
7,11,2020,Tamil Nadu,Active,2341
7,11,2020,Tamil Nadu,Recovered,2352
7,11,2020,Telangana,Deceased,6
7,11,2020,Telangana,Active,1607
7,11,2020,Telangana,Recovered,937
7,11,2020,Tripura,Deceased,2
7,11,2020,Tripura,Active,87
7,11,2020,Tripura,Recovered,126
7,11,2020,Uttar Pradesh,Deceased,25
7,11,2020,Uttar Pradesh,Active,1894
7,11,2020,Uttar Pradesh,Recovered,2010
7,11,2020,Uttarakhand,Deceased,7
7,11,2020,Uttarakhand,Active,498
7,11,2020,Uttarakhand,Recovered,337
7,11,2020,West Bengal,Deceased,58
7,11,2020,West Bengal,Active,3928
7,11,2020,West Bengal,Recovered,4339
7,12,2020,Andaman and Nicobar Islands,Active,15
7,12,2020,Andaman and Nicobar Islands,Recovered,7
7,12,2020,Andhra Pradesh,Deceased,5
7,12,2020,Andhra Pradesh,Active,316
7,12,2020,Andhra Pradesh,Recovered,595
7,12,2020,Arunachal Pradesh,Active,20
7,12,2020,Arunachal Pradesh,Recovered,48
7,12,2020,Assam,Deceased,2
7,12,2020,Assam,Active,166
7,12,2020,Assam,Recovered,131
7,12,2020,Bihar,Deceased,2
7,12,2020,Bihar,Active,439
7,12,2020,Bihar,Recovered,679
7,12,2020,Chandigarh,Deceased,2
7,12,2020,Chandigarh,Active,86
7,12,2020,Chandigarh,Recovered,85
7,12,2020,Chhattisgarh,Deceased,21
7,12,2020,Chhattisgarh,Active,1423
7,12,2020,Chhattisgarh,Recovered,1861
7,12,2020,Dadra and Nagar Haveli and Daman and Diu,Active,4
7,12,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
7,12,2020,Delhi,Deceased,63
7,12,2020,Delhi,Active,1674
7,12,2020,Delhi,Recovered,3818
7,12,2020,Goa,Deceased,3
7,12,2020,Goa,Active,90
7,12,2020,Goa,Recovered,154
7,12,2020,Gujarat,Deceased,14
7,12,2020,Gujarat,Active,1380
7,12,2020,Gujarat,Recovered,1568
7,12,2020,Haryana,Deceased,23
7,12,2020,Haryana,Active,1392
7,12,2020,Haryana,Recovered,2140
7,12,2020,Himachal Pradesh,Deceased,7
7,12,2020,Himachal Pradesh,Active,739
7,12,2020,Himachal Pradesh,Recovered,1106
7,12,2020,Jammu and Kashmir,Deceased,9
7,12,2020,Jammu and Kashmir,Active,280
7,12,2020,Jammu and Kashmir,Recovered,386
7,12,2020,Jharkhand,Deceased,2
7,12,2020,Jharkhand,Active,179
7,12,2020,Jharkhand,Recovered,214
7,12,2020,Karnataka,Deceased,11
7,12,2020,Karnataka,Active,998
7,12,2020,Karnataka,Recovered,1601
7,12,2020,Kerala,Deceased,23
7,12,2020,Kerala,Active,3272
7,12,2020,Kerala,Migrated_Other,1
7,12,2020,Kerala,Recovered,4705
7,12,2020,Ladakh,Deceased,1
7,12,2020,Ladakh,Active,3
7,12,2020,Ladakh,Recovered,97
7,12,2020,Madhya Pradesh,Deceased,10
7,12,2020,Madhya Pradesh,Active,1452
7,12,2020,Madhya Pradesh,Recovered,1390
7,12,2020,Maharashtra,Deceased,40
7,12,2020,Maharashtra,Active,3075
7,12,2020,Maharashtra,Migrated_Other,2
7,12,2020,Maharashtra,Recovered,7345
7,12,2020,Manipur,Deceased,3
7,12,2020,Manipur,Active,152
7,12,2020,Manipur,Recovered,149
7,12,2020,Meghalaya,Active,77
7,12,2020,Meghalaya,Recovered,120
7,12,2020,Mizoram,Active,2
7,12,2020,Mizoram,Recovered,33
7,12,2020,Nagaland,Active,39
7,12,2020,Nagaland,Migrated_Other,1
7,12,2020,Nagaland,Recovered,5
7,12,2020,Odisha,Deceased,7
7,12,2020,Odisha,Active,368
7,12,2020,Odisha,Recovered,607
7,12,2020,Puducherry,Deceased,1
7,12,2020,Puducherry,Active,26
7,12,2020,Puducherry,Recovered,25
7,12,2020,Punjab,Deceased,19
7,12,2020,Punjab,Active,613
7,12,2020,Punjab,Recovered,886
7,12,2020,Rajasthan,Deceased,19
7,12,2020,Rajasthan,Active,1927
7,12,2020,Rajasthan,Recovered,2664
7,12,2020,Sikkim,Deceased,2
7,12,2020,Sikkim,Active,6
7,12,2020,Sikkim,Recovered,17
7,12,2020,Tamil Nadu,Deceased,16
7,12,2020,Tamil Nadu,Active,1312
7,12,2020,Tamil Nadu,Recovered,1389
7,12,2020,Telangana,Deceased,2
7,12,2020,Telangana,Active,517
7,12,2020,Telangana,Recovered,862
7,12,2020,Tripura,Deceased,1
7,12,2020,Tripura,Active,6
7,12,2020,Tripura,Recovered,42
7,12,2020,Uttar Pradesh,Deceased,20
7,12,2020,Uttar Pradesh,Active,1453
7,12,2020,Uttar Pradesh,Recovered,1861
7,12,2020,Uttarakhand,Deceased,10
7,12,2020,Uttarakhand,Active,512
7,12,2020,Uttarakhand,Migrated_Other,20
7,12,2020,Uttarakhand,Recovered,471
7,12,2020,West Bengal,Deceased,48
7,12,2020,West Bengal,Active,2214
7,12,2020,West Bengal,Recovered,2231
8,1,2021,Andaman and Nicobar Islands,Active,1
8,1,2021,Andaman and Nicobar Islands,Recovered,2
8,1,2021,Andhra Pradesh,Deceased,1
8,1,2021,Andhra Pradesh,Active,319
8,1,2021,Andhra Pradesh,Recovered,308
8,1,2021,Arunachal Pradesh,Active,7
8,1,2021,Arunachal Pradesh,Recovered,9
8,1,2021,Assam,Active,50
8,1,2021,Assam,Recovered,54
8,1,2021,Bihar,Deceased,4
8,1,2021,Bihar,Active,452
8,1,2021,Bihar,Recovered,504
8,1,2021,Chandigarh,Deceased,1
8,1,2021,Chandigarh,Active,54
8,1,2021,Chandigarh,Recovered,55
8,1,2021,Chhattisgarh,Deceased,15
8,1,2021,Chhattisgarh,Active,960
8,1,2021,Chhattisgarh,Recovered,759
8,1,2021,Dadra and Nagar Haveli and Daman and Diu,Active,1
8,1,2021,Delhi,Deceased,10
8,1,2021,Delhi,Active,444
8,1,2021,Delhi,Recovered,823
8,1,2021,Goa,Active,83
8,1,2021,Goa,Recovered,105
8,1,2021,Gujarat,Deceased,3
8,1,2021,Gujarat,Active,685
8,1,2021,Gujarat,Recovered,892
8,1,2021,Haryana,Deceased,3
8,1,2021,Haryana,Active,281
8,1,2021,Haryana,Recovered,340
8,1,2021,Himachal Pradesh,Deceased,2
8,1,2021,Himachal Pradesh,Active,136
8,1,2021,Himachal Pradesh,Migrated_Other,1
8,1,2021,Himachal Pradesh,Recovered,171
8,1,2021,Jammu and Kashmir,Deceased,4
8,1,2021,Jammu and Kashmir,Active,122
8,1,2021,Jammu and Kashmir,Recovered,273
8,1,2021,Jharkhand,Deceased,2
8,1,2021,Jharkhand,Active,207
8,1,2021,Jharkhand,Recovered,188
8,1,2021,Karnataka,Deceased,3
8,1,2021,Karnataka,Active,970
8,1,2021,Karnataka,Recovered,657
8,1,2021,Kerala,Deceased,23
8,1,2021,Kerala,Active,5142
8,1,2021,Kerala,Migrated_Other,3
8,1,2021,Kerala,Recovered,5325
8,1,2021,Ladakh,Active,1
8,1,2021,Ladakh,Recovered,13
8,1,2021,Madhya Pradesh,Deceased,9
8,1,2021,Madhya Pradesh,Active,614
8,1,2021,Madhya Pradesh,Recovered,809
8,1,2021,Maharashtra,Deceased,73
8,1,2021,Maharashtra,Active,3693
8,1,2021,Maharashtra,Migrated_Other,3
8,1,2021,Maharashtra,Recovered,2890
8,1,2021,Manipur,Active,48
8,1,2021,Manipur,Recovered,58
8,1,2021,Meghalaya,Deceased,2
8,1,2021,Meghalaya,Active,24
8,1,2021,Meghalaya,Recovered,5
8,1,2021,Mizoram,Active,3
8,1,2021,Mizoram,Recovered,13
8,1,2021,Nagaland,Deceased,1
8,1,2021,Nagaland,Active,4
8,1,2021,Nagaland,Migrated_Other,1
8,1,2021,Nagaland,Recovered,4
8,1,2021,Odisha,Deceased,2
8,1,2021,Odisha,Active,245
8,1,2021,Odisha,Recovered,244
8,1,2021,Puducherry,Active,20
8,1,2021,Puducherry,Recovered,36
8,1,2021,Punjab,Deceased,15
8,1,2021,Punjab,Active,299
8,1,2021,Punjab,Recovered,252
8,1,2021,Rajasthan,Active,471
8,1,2021,Rajasthan,Recovered,537
8,1,2021,Sikkim,Active,14
8,1,2021,Sikkim,Recovered,86
8,1,2021,Tamil Nadu,Deceased,8
8,1,2021,Tamil Nadu,Active,790
8,1,2021,Tamil Nadu,Recovered,897
8,1,2021,Telangana,Deceased,2
8,1,2021,Telangana,Active,346
8,1,2021,Telangana,Recovered,397
8,1,2021,Tripura,Deceased,1
8,1,2021,Tripura,Active,5
8,1,2021,Tripura,Recovered,9
8,1,2021,Uttar Pradesh,Deceased,17
8,1,2021,Uttar Pradesh,Active,767
8,1,2021,Uttar Pradesh,Recovered,1001
8,1,2021,Uttarakhand,Deceased,7
8,1,2021,Uttarakhand,Active,269
8,1,2021,Uttarakhand,Migrated_Other,2
8,1,2021,Uttarakhand,Recovered,390
8,1,2021,West Bengal,Deceased,21
8,1,2021,West Bengal,Active,926
8,1,2021,West Bengal,Recovered,1136
8,2,2021,Andaman and Nicobar Islands,Active,4
8,2,2021,Andhra Pradesh,Deceased,1
8,2,2021,Andhra Pradesh,Active,62
8,2,2021,Andhra Pradesh,Recovered,102
8,2,2021,Arunachal Pradesh,Active,1
8,2,2021,Arunachal Pradesh,Recovered,3
8,2,2021,Assam,Deceased,1
8,2,2021,Assam,Active,19
8,2,2021,Assam,Recovered,26
8,2,2021,Bihar,Deceased,1
8,2,2021,Bihar,Active,56
8,2,2021,Bihar,Recovered,129
8,2,2021,Chandigarh,Deceased,1
8,2,2021,Chandigarh,Active,26
8,2,2021,Chandigarh,Recovered,25
8,2,2021,Chhattisgarh,Deceased,3
8,2,2021,Chhattisgarh,Active,265
8,2,2021,Chhattisgarh,Recovered,362
8,2,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
8,2,2021,Delhi,Deceased,3
8,2,2021,Delhi,Active,125
8,2,2021,Delhi,Recovered,138
8,2,2021,Goa,Active,57
8,2,2021,Goa,Recovered,85
8,2,2021,Gujarat,Deceased,1
8,2,2021,Gujarat,Active,232
8,2,2021,Gujarat,Recovered,450
8,2,2021,Haryana,Active,76
8,2,2021,Haryana,Recovered,89
8,2,2021,Himachal Pradesh,Active,29
8,2,2021,Himachal Pradesh,Recovered,35
8,2,2021,Jammu and Kashmir,Active,43
8,2,2021,Jammu and Kashmir,Recovered,80
8,2,2021,Jharkhand,Active,38
8,2,2021,Jharkhand,Recovered,31
8,2,2021,Karnataka,Deceased,3
8,2,2021,Karnataka,Active,328
8,2,2021,Karnataka,Recovered,350
8,2,2021,Kerala,Deceased,16
8,2,2021,Kerala,Active,3742
8,2,2021,Kerala,Migrated_Other,3
8,2,2021,Kerala,Recovered,5959
8,2,2021,Ladakh,Active,6
8,2,2021,Ladakh,Recovered,7
8,2,2021,Lakshadweep,Active,1
8,2,2021,Lakshadweep,Recovered,11
8,2,2021,Madhya Pradesh,Deceased,3
8,2,2021,Madhya Pradesh,Active,193
8,2,2021,Madhya Pradesh,Recovered,190
8,2,2021,Maharashtra,Deceased,15
8,2,2021,Maharashtra,Active,2216
8,2,2021,Maharashtra,Migrated_Other,6
8,2,2021,Maharashtra,Recovered,3423
8,2,2021,Manipur,Active,4
8,2,2021,Manipur,Recovered,18
8,2,2021,Meghalaya,Deceased,1
8,2,2021,Meghalaya,Active,1
8,2,2021,Meghalaya,Recovered,3
8,2,2021,Mizoram,Active,1
8,2,2021,Mizoram,Recovered,3
8,2,2021,Nagaland,Active,2
8,2,2021,Nagaland,Migrated_Other,2
8,2,2021,Nagaland,Recovered,11
8,2,2021,Odisha,Deceased,1
8,2,2021,Odisha,Active,72
8,2,2021,Odisha,Recovered,83
8,2,2021,Puducherry,Deceased,1
8,2,2021,Puducherry,Active,26
8,2,2021,Puducherry,Recovered,28
8,2,2021,Punjab,Deceased,11
8,2,2021,Punjab,Active,192
8,2,2021,Punjab,Recovered,245
8,2,2021,Rajasthan,Deceased,2
8,2,2021,Rajasthan,Active,101
8,2,2021,Rajasthan,Recovered,93
8,2,2021,Sikkim,Recovered,3
8,2,2021,Tamil Nadu,Deceased,4
8,2,2021,Tamil Nadu,Active,464
8,2,2021,Tamil Nadu,Recovered,495
8,2,2021,Telangana,Deceased,1
8,2,2021,Telangana,Active,101
8,2,2021,Telangana,Recovered,197
8,2,2021,Uttar Pradesh,Deceased,4
8,2,2021,Uttar Pradesh,Active,70
8,2,2021,Uttar Pradesh,Recovered,504
8,2,2021,Uttarakhand,Deceased,3
8,2,2021,Uttarakhand,Active,43
8,2,2021,Uttarakhand,Migrated_Other,2
8,2,2021,Uttarakhand,Recovered,142
8,2,2021,West Bengal,Deceased,2
8,2,2021,West Bengal,Active,119
8,2,2021,West Bengal,Recovered,279
8,3,2020,Kerala,Recovered,5
8,3,2021,Andaman and Nicobar Islands,Active,2
8,3,2021,Andaman and Nicobar Islands,Recovered,2
8,3,2021,Andhra Pradesh,Deceased,2
8,3,2021,Andhra Pradesh,Active,74
8,3,2021,Andhra Pradesh,Recovered,61
8,3,2021,Assam,Active,14
8,3,2021,Assam,Recovered,17
8,3,2021,Bihar,Deceased,1
8,3,2021,Bihar,Active,21
8,3,2021,Bihar,Recovered,43
8,3,2021,Chandigarh,Deceased,1
8,3,2021,Chandigarh,Active,79
8,3,2021,Chandigarh,Recovered,63
8,3,2021,Chhattisgarh,Deceased,1
8,3,2021,Chhattisgarh,Active,320
8,3,2021,Chhattisgarh,Recovered,220
8,3,2021,Dadra and Nagar Haveli and Daman and Diu,Active,5
8,3,2021,Delhi,Deceased,3
8,3,2021,Delhi,Active,239
8,3,2021,Delhi,Recovered,309
8,3,2021,Goa,Active,54
8,3,2021,Goa,Recovered,110
8,3,2021,Gujarat,Deceased,1
8,3,2021,Gujarat,Active,555
8,3,2021,Gujarat,Recovered,482
8,3,2021,Haryana,Deceased,2
8,3,2021,Haryana,Active,231
8,3,2021,Haryana,Recovered,177
8,3,2021,Himachal Pradesh,Deceased,3
8,3,2021,Himachal Pradesh,Active,79
8,3,2021,Himachal Pradesh,Recovered,73
8,3,2021,Jammu and Kashmir,Deceased,1
8,3,2021,Jammu and Kashmir,Active,70
8,3,2021,Jammu and Kashmir,Recovered,90
8,3,2021,Jharkhand,Active,53
8,3,2021,Jharkhand,Recovered,44
8,3,2021,Karnataka,Deceased,5
8,3,2021,Karnataka,Active,436
8,3,2021,Karnataka,Recovered,478
8,3,2021,Kerala,Deceased,12
8,3,2021,Kerala,Active,1412
8,3,2021,Kerala,Migrated_Other,1
8,3,2021,Kerala,Recovered,3030
8,3,2021,Ladakh,Active,2
8,3,2021,Ladakh,Recovered,2
8,3,2021,Lakshadweep,Active,8
8,3,2021,Lakshadweep,Recovered,2
8,3,2021,Madhya Pradesh,Deceased,1
8,3,2021,Madhya Pradesh,Active,427
8,3,2021,Madhya Pradesh,Recovered,394
8,3,2021,Maharashtra,Deceased,22
8,3,2021,Maharashtra,Active,8744
8,3,2021,Maharashtra,Recovered,9068
8,3,2021,Manipur,Active,5
8,3,2021,Manipur,Recovered,4
8,3,2021,Meghalaya,Active,1
8,3,2021,Meghalaya,Recovered,2
8,3,2021,Mizoram,Recovered,2
8,3,2021,Nagaland,Recovered,1
8,3,2021,Odisha,Active,59
8,3,2021,Odisha,Recovered,88
8,3,2021,Puducherry,Active,14
8,3,2021,Puducherry,Recovered,19
8,3,2021,Punjab,Deceased,14
8,3,2021,Punjab,Active,1229
8,3,2021,Punjab,Recovered,692
8,3,2021,Rajasthan,Active,179
8,3,2021,Rajasthan,Recovered,51
8,3,2021,Tamil Nadu,Deceased,3
8,3,2021,Tamil Nadu,Active,556
8,3,2021,Tamil Nadu,Recovered,532
8,3,2021,Telangana,Deceased,1
8,3,2021,Telangana,Active,111
8,3,2021,Telangana,Recovered,189
8,3,2021,Tripura,Recovered,1
8,3,2021,Uttar Pradesh,Deceased,1
8,3,2021,Uttar Pradesh,Active,101
8,3,2021,Uttar Pradesh,Recovered,113
8,3,2021,Uttarakhand,Active,58
8,3,2021,Uttarakhand,Migrated_Other,2
8,3,2021,Uttarakhand,Recovered,26
8,3,2021,West Bengal,Deceased,2
8,3,2021,West Bengal,Active,215
8,3,2021,West Bengal,Recovered,221
8,4,2020,Andaman and Nicobar Islands,Recovered,1
8,4,2020,Andhra Pradesh,Active,34
8,4,2020,Bihar,Active,1
8,4,2020,Delhi,Active,93
8,4,2020,Gujarat,Active,11
8,4,2020,Haryana,Active,24
8,4,2020,Jammu and Kashmir,Active,33
8,4,2020,Karnataka,Deceased,1
8,4,2020,Karnataka,Active,5
8,4,2020,Kerala,Active,9
8,4,2020,Madhya Pradesh,Active,51
8,4,2020,Maharashtra,Active,117
8,4,2020,Punjab,Active,7
8,4,2020,Rajasthan,Active,40
8,4,2020,Tamil Nadu,Active,48
8,4,2020,Telangana,Active,49
8,4,2020,Uttar Pradesh,Active,29
8,4,2020,Uttarakhand,Active,4
8,4,2020,West Bengal,Active,8
8,5,2020,Andhra Pradesh,Deceased,3
8,5,2020,Andhra Pradesh,Active,54
8,5,2020,Andhra Pradesh,Recovered,62
8,5,2020,Assam,Deceased,1
8,5,2020,Assam,Active,6
8,5,2020,Bihar,Active,29
8,5,2020,Bihar,Recovered,49
8,5,2020,Chandigarh,Deceased,1
8,5,2020,Chandigarh,Active,11
8,5,2020,Chhattisgarh,Recovered,2
8,5,2020,Delhi,Deceased,2
8,5,2020,Delhi,Active,338
8,5,2020,Delhi,Recovered,89
8,5,2020,Gujarat,Deceased,24
8,5,2020,Gujarat,Active,390
8,5,2020,Gujarat,Recovered,163
8,5,2020,Haryana,Deceased,1
8,5,2020,Haryana,Active,22
8,5,2020,Haryana,Recovered,19
8,5,2020,Himachal Pradesh,Active,4
8,5,2020,Jammu and Kashmir,Active,30
8,5,2020,Jammu and Kashmir,Recovered,29
8,5,2020,Jharkhand,Active,22
8,5,2020,Karnataka,Active,48
8,5,2020,Karnataka,Recovered,10
8,5,2020,Kerala,Active,1
8,5,2020,Kerala,Recovered,10
8,5,2020,Ladakh,Recovered,1
8,5,2020,Madhya Pradesh,Deceased,7
8,5,2020,Madhya Pradesh,Active,89
8,5,2020,Madhya Pradesh,Recovered,118
8,5,2020,Maharashtra,Deceased,37
8,5,2020,Maharashtra,Active,1089
8,5,2020,Maharashtra,Recovered,169
8,5,2020,Odisha,Active,51
8,5,2020,Odisha,Recovered,1
8,5,2020,Puducherry,Active,1
8,5,2020,Puducherry,Recovered,2
8,5,2020,Punjab,Deceased,1
8,5,2020,Punjab,Active,87
8,5,2020,Punjab,Recovered,3
8,5,2020,Rajasthan,Deceased,4
8,5,2020,Rajasthan,Active,152
8,5,2020,Rajasthan,Recovered,122
8,5,2020,Tamil Nadu,Deceased,3
8,5,2020,Tamil Nadu,Active,600
8,5,2020,Tamil Nadu,Recovered,58
8,5,2020,Telangana,Active,10
8,5,2020,Telangana,Recovered,34
8,5,2020,Tripura,Active,30
8,5,2020,Uttar Pradesh,Deceased,4
8,5,2020,Uttar Pradesh,Active,143
8,5,2020,Uttar Pradesh,Recovered,137
8,5,2020,Uttarakhand,Active,2
8,5,2020,Uttarakhand,Recovered,6
8,5,2020,West Bengal,Deceased,9
8,5,2020,West Bengal,Active,130
8,5,2020,West Bengal,Recovered,27
8,6,2020,Andhra Pradesh,Active,154
8,6,2020,Andhra Pradesh,Recovered,42
8,6,2020,Arunachal Pradesh,Active,6
8,6,2020,Assam,Active,154
8,6,2020,Assam,Recovered,148
8,6,2020,Bihar,Deceased,1
8,6,2020,Bihar,Active,177
8,6,2020,Bihar,Recovered,137
8,6,2020,Chandigarh,Active,6
8,6,2020,Chandigarh,Recovered,11
8,6,2020,Chhattisgarh,Active,124
8,6,2020,Chhattisgarh,Recovered,69
8,6,2020,Dadra and Nagar Haveli and Daman and Diu,Active,2
8,6,2020,Delhi,Deceased,62
8,6,2020,Delhi,Active,1007
8,6,2020,Delhi,Recovered,358
8,6,2020,Goa,Active,30
8,6,2020,Goa,Recovered,2
8,6,2020,Gujarat,Deceased,31
8,6,2020,Gujarat,Active,477
8,6,2020,Gujarat,Recovered,321
8,6,2020,Haryana,Deceased,11
8,6,2020,Haryana,Active,406
8,6,2020,Haryana,Recovered,226
8,6,2020,Himachal Pradesh,Active,10
8,6,2020,Himachal Pradesh,Recovered,5
8,6,2020,Jammu and Kashmir,Deceased,4
8,6,2020,Jammu and Kashmir,Active,198
8,6,2020,Jammu and Kashmir,Recovered,108
8,6,2020,Jharkhand,Active,187
8,6,2020,Jharkhand,Recovered,29
8,6,2020,Karnataka,Deceased,3
8,6,2020,Karnataka,Active,308
8,6,2020,Karnataka,Recovered,309
8,6,2020,Kerala,Deceased,1
8,6,2020,Kerala,Active,91
8,6,2020,Kerala,Recovered,11
8,6,2020,Madhya Pradesh,Deceased,2
8,6,2020,Madhya Pradesh,Active,237
8,6,2020,Madhya Pradesh,Recovered,205
8,6,2020,Maharashtra,Deceased,109
8,6,2020,Maharashtra,Active,2554
8,6,2020,Maharashtra,Recovered,1661
8,6,2020,Manipur,Active,100
8,6,2020,Manipur,Recovered,6
8,6,2020,Meghalaya,Active,3
8,6,2020,Mizoram,Active,8
8,6,2020,Nagaland,Active,6
8,6,2020,Odisha,Active,138
8,6,2020,Odisha,Recovered,99
8,6,2020,Puducherry,Active,9
8,6,2020,Puducherry,Recovered,4
8,6,2020,Punjab,Deceased,2
8,6,2020,Punjab,Active,55
8,6,2020,Punjab,Recovered,22
8,6,2020,Rajasthan,Deceased,6
8,6,2020,Rajasthan,Active,277
8,6,2020,Rajasthan,Recovered,363
8,6,2020,State Unassigned,Active,-773
8,6,2020,Tamil Nadu,Deceased,17
8,6,2020,Tamil Nadu,Active,1562
8,6,2020,Tamil Nadu,Recovered,528
8,6,2020,Telangana,Deceased,5
8,6,2020,Telangana,Active,92
8,6,2020,Tripura,Active,38
8,6,2020,Uttar Pradesh,Deceased,8
8,6,2020,Uttar Pradesh,Active,411
8,6,2020,Uttar Pradesh,Recovered,159
8,6,2020,Uttarakhand,Active,56
8,6,2020,Uttarakhand,Migrated_Other,2
8,6,2020,Uttarakhand,Recovered,186
8,6,2020,West Bengal,Deceased,9
8,6,2020,West Bengal,Active,426
